id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
8854,사극,5,8,OTT,16,86.3,4,평일저녁,0,47
8855,코미디,2,8,OTT,20,14.0,1,평일저녁,0,34
8856,의학,2,9,OTT,24,91.4,4,주말심야,0,23
8857,로맨스,3,12,케이블,8,96.1,4,주말저녁,0,46
8858,사극,4,30,케이블,12,45.4,4,주말심야,0,38
8859,사극,2,27,OTT,16,93.8,3,주말저녁,0,23
8860,코미디,1,15,OTT,8,57.2,3,평일저녁,0,22
8861,판타지,5,15,OTT,12,87.9,4,주말심야,0,23
8862,스릴러,3,8,지상파,20,53.1,4,평일저녁,1,35
8863,사극,5,2,케이블,32,27.1,1,주말저녁,0,33
8864,의학,4,18,케이블,16,71.0,3,주말저녁,0,30
8865,판타지,2,24,OTT,16,20.5,3,주말저녁,0,43
8866,의학,3,25,지상파,8,38.7,3,평일저녁,0,36
8867,코미디,4,0,케이블,20,67.2,4,주말저녁,0,38
8868,판타지,5,15,케이블,12,69.9,1,평일저녁,0,37
8869,판타지,5,0,케이블,16,36.0,3,평일저녁,1,26
8870,사극,3,5,케이블,24,57.1,3,주말저녁,0,30
8871,사극,4,24,케이블,24,80.8,1,평일심야,0,25
8872,판타지,5,27,지상파,32,61.9,4,주말저녁,0,41
8873,코미디,1,10,케이블,24,96.5,4,평일심야,0,49
8874,스릴러,5,26,OTT,20,52.6,2,평일심야,0,40
8875,코미디,1,8,케이블,16,30.0,1,평일심야,1,45
8876,법정,1,20,OTT,16,79.3,3,주말저녁,0,40
8877,법정,4,29,케이블,12,80.0,1,주말저녁,0,20
8878,판타지,1,14,케이블,20,94.5,1,주말저녁,0,41
8879,법정,1,1,지상파,24,25.8,4,평일저녁,0,48
8880,판타지,2,20,OTT,12,20.2,2,주말저녁,0,50
8881,사극,2,29,OTT,24,16.5,1,평일저녁,0,30
8882,의학,2,22,케이블,16,25.6,3,주말저녁,1,46
8883,판타지,2,16,지상파,16,19.7,3,주말저녁,0,24
8884,스릴러,4,23,지상파,20,82.5,4,주말저녁,0,48
8885,의학,1,20,케이블,16,5.3,3,평일저녁,0,38
8886,코미디,5,8,케이블,16,38.0,4,평일저녁,0,38
8887,법정,5,26,지상파,20,57.2,4,평일저녁,1,49
8888,로맨스,4,24,OTT,16,60.6,2,주말심야,0,45
8889,의학,5,18,지상파,12,25.1,3,평일저녁,0,39
8890,코미디,3,27,지상파,16,43.9,1,주말저녁,0,46
8891,로맨스,5,11,지상파,16,92.3,3,주말저녁,0,40
8892,로맨스,2,0,지상파,8,14.0,2,평일저녁,0,38
8893,판타지,4,27,지상파,20,86.3,4,주말저녁,0,23
8894,의학,1,23,OTT,8,37.9,1,주말심야,1,49
8895,사극,3,18,케이블,24,41.1,4,평일심야,0,41
8896,스릴러,1,13,지상파,16,28.4,3,주말저녁,0,50
8897,로맨스,4,11,지상파,32,21.6,1,주말저녁,0,35
8898,의학,4,7,케이블,20,45.0,4,평일심야,0,40
8899,판타지,5,20,지상파,20,37.9,2,주말저녁,0,26
8900,스릴러,5,25,지상파,20,17.7,4,평일저녁,0,27
8901,의학,5,21,케이블,20,36.7,2,평일심야,0,23
8902,의학,1,3,지상파,16,29.0,2,평일저녁,0,36
8903,의학,5,10,지상파,24,17.1,1,주말저녁,0,49
8904,사극,5,3,OTT,16,69.3,3,주말저녁,1,42
8905,코미디,1,10,케이블,24,29.4,2,주말저녁,0,23
8906,스릴러,4,21,지상파,24,65.2,1,평일저녁,0,29
8907,의학,3,4,OTT,32,34.1,3,주말저녁,1,27
8908,코미디,1,3,지상파,24,68.6,2,평일저녁,0,40
8909,로맨스,1,21,지상파,24,69.6,1,주말저녁,0,22
8910,사극,1,28,지상파,20,21.9,1,평일저녁,0,20
8911,판타지,3,15,케이블,16,38.0,3,평일저녁,0,33
8912,스릴러,5,18,케이블,12,43.6,3,평일저녁,1,49
8913,판타지,3,5,지상파,12,89.2,1,평일심야,1,47
8914,사극,4,7,케이블,16,15.8,2,평일심야,0,47
8915,스릴러,4,30,지상파,16,76.0,3,평일심야,0,24
8916,로맨스,5,25,케이블,24,49.5,1,평일저녁,0,36
8917,코미디,5,24,케이블,24,39.5,3,평일저녁,0,49
8918,의학,1,13,케이블,20,96.2,1,주말저녁,0,41
8919,법정,5,19,케이블,16,81.7,3,평일저녁,0,38
8920,판타지,3,13,케이블,24,41.5,3,평일저녁,0,20
8921,코미디,2,12,OTT,24,86.2,2,평일저녁,0,45
8922,법정,5,28,지상파,16,54.7,1,평일심야,0,25
8923,법정,5,6,케이블,16,21.7,4,평일저녁,0,45
8924,법정,3,3,OTT,16,51.9,3,평일저녁,0,47
8925,스릴러,5,9,케이블,16,55.7,3,평일저녁,1,36
8926,코미디,1,24,지상파,8,79.7,1,평일저녁,0,27
8927,법정,5,25,케이블,16,33.2,2,주말저녁,0,20
8928,사극,3,6,지상파,12,33.2,3,평일저녁,0,24
8929,사극,4,6,지상파,16,48.6,2,주말저녁,0,29
8930,스릴러,3,8,지상파,20,39.3,2,평일저녁,0,45
8931,법정,4,10,지상파,16,13.8,4,평일저녁,0,22
8932,코미디,4,9,케이블,12,76.8,3,평일심야,0,33
8933,법정,4,9,지상파,12,14.9,3,주말저녁,0,41
8934,의학,4,12,지상파,16,47.9,3,평일저녁,0,25
8935,사극,3,14,OTT,16,95.9,2,주말저녁,0,50
8936,사극,5,13,케이블,16,80.0,3,평일저녁,0,29
8937,코미디,2,3,지상파,20,87.3,1,주말저녁,0,22
8938,스릴러,1,4,케이블,24,48.0,2,주말저녁,0,24
8939,사극,2,13,지상파,8,61.8,2,평일저녁,0,42
8940,코미디,5,22,지상파,16,54.0,3,평일심야,1,49
8941,사극,5,18,지상파,16,39.8,4,평일심야,1,21
8942,로맨스,4,11,지상파,16,42.9,1,주말저녁,0,39
8943,판타지,5,5,지상파,24,24.7,4,주말심야,0,37
8944,의학,4,0,케이블,16,12.1,3,평일저녁,0,42
8945,판타지,5,27,지상파,8,6.3,3,평일저녁,1,43
8946,스릴러,1,3,지상파,24,69.9,3,평일저녁,0,35
8947,사극,1,8,OTT,20,95.4,4,주말저녁,0,24
8948,의학,3,29,지상파,12,48.7,1,평일저녁,0,44
8949,로맨스,3,20,지상파,16,86.9,4,주말저녁,1,32
8950,로맨스,4,0,OTT,12,77.0,3,평일저녁,0,43
8951,스릴러,4,2,OTT,16,30.7,1,평일저녁,0,37
8952,코미디,5,26,지상파,16,62.8,4,평일심야,0,26
8953,코미디,1,0,케이블,8,34.3,4,평일저녁,1,40
8954,법정,4,5,케이블,32,25.3,3,평일저녁,0,32
8955,로맨스,4,11,케이블,16,72.1,3,주말심야,0,24
8956,의학,1,15,지상파,8,77.5,4,주말저녁,1,50
8957,스릴러,4,29,지상파,16,39.4,3,주말저녁,0,40
8958,의학,2,22,지상파,8,7.5,3,평일저녁,0,25
8959,코미디,5,15,OTT,16,79.1,4,주말심야,0,25
8960,사극,2,20,케이블,20,93.3,4,평일심야,0,38
8961,판타지,3,3,지상파,16,29.4,3,평일저녁,0,26
8962,스릴러,2,29,지상파,8,62.3,1,평일저녁,0,27
8963,스릴러,4,24,지상파,12,59.0,2,주말심야,0,38
8964,판타지,3,15,케이블,16,78.7,3,주말저녁,0,45
8965,법정,4,24,케이블,12,36.7,1,주말저녁,0,20
8966,판타지,5,15,지상파,24,93.4,2,주말저녁,1,23
8967,로맨스,5,5,지상파,16,23.0,1,평일저녁,0,48
8968,스릴러,4,30,케이블,16,38.1,1,주말저녁,0,20
8969,로맨스,5,5,케이블,16,36.4,3,주말저녁,1,37
8970,의학,2,6,지상파,16,40.5,4,평일저녁,1,34
8971,법정,5,8,지상파,24,60.3,1,주말저녁,0,21
8972,코미디,5,25,케이블,16,68.0,2,평일심야,0,29
8973,사극,4,11,OTT,20,82.7,1,주말저녁,1,22
8974,사극,1,7,케이블,20,94.4,4,주말저녁,1,33
8975,사극,4,22,지상파,16,87.0,3,평일저녁,1,37
8976,판타지,1,22,지상파,8,99.5,1,평일심야,0,22
8977,의학,5,4,케이블,20,91.4,1,평일저녁,0,35
8978,스릴러,5,1,지상파,8,53.8,2,주말저녁,0,37
8979,로맨스,4,0,지상파,12,42.5,2,평일심야,1,44
8980,판타지,5,8,케이블,20,78.8,1,평일저녁,0,36
8981,스릴러,5,27,지상파,24,40.2,1,평일심야,0,32
8982,스릴러,4,28,케이블,8,41.7,3,평일심야,0,40
8983,로맨스,4,7,OTT,24,96.3,4,평일저녁,1,50
8984,스릴러,5,11,케이블,20,28.8,1,주말저녁,0,40
8985,스릴러,2,1,케이블,16,98.8,3,평일저녁,1,37
8986,스릴러,2,28,OTT,24,63.1,2,주말저녁,0,40
8987,코미디,1,4,케이블,20,17.7,4,평일심야,0,38
8988,판타지,5,19,케이블,16,22.0,2,주말저녁,0,46
8989,스릴러,2,12,OTT,20,60.5,4,주말저녁,0,44
8990,사극,2,11,지상파,16,64.0,4,주말저녁,1,44
8991,의학,4,27,케이블,16,64.3,3,평일저녁,0,34
8992,법정,2,16,지상파,32,79.5,3,주말심야,0,25
8993,스릴러,5,27,지상파,12,10.9,4,주말저녁,0,49
8994,의학,4,9,OTT,16,9.5,3,평일저녁,0,26
8995,사극,5,23,지상파,12,70.0,2,평일저녁,0,31
8996,법정,5,26,지상파,20,25.7,4,평일저녁,1,26
8997,의학,5,7,지상파,8,42.4,1,평일저녁,0,29
8998,의학,5,16,OTT,24,82.9,2,주말저녁,0,33
8999,법정,4,26,지상파,12,17.0,4,주말저녁,1,28
9000,판타지,3,26,지상파,12,76.0,3,평일심야,0,47
9001,의학,1,28,케이블,16,97.2,1,주말저녁,0,38
9002,코미디,1,5,OTT,24,52.5,4,주말저녁,1,44
9003,법정,2,5,OTT,12,82.8,4,주말심야,0,22
9004,사극,5,12,지상파,16,10.3,4,주말저녁,0,50
9005,코미디,5,5,OTT,16,65.2,1,평일저녁,0,44
9006,의학,1,30,케이블,20,18.8,1,평일저녁,0,42
9007,의학,4,22,OTT,16,69.5,3,주말저녁,0,22
9008,스릴러,2,21,케이블,20,60.9,4,주말심야,0,50
9009,로맨스,4,25,케이블,20,99.6,4,평일심야,0,39
9010,판타지,1,28,지상파,8,26.9,2,주말저녁,0,25
9011,사극,1,27,지상파,12,77.6,1,주말심야,0,25
9012,코미디,2,6,케이블,12,24.5,3,평일저녁,0,45
9013,스릴러,1,29,케이블,20,89.5,2,평일심야,0,49
9014,코미디,4,1,케이블,12,41.1,2,평일저녁,0,24
9015,코미디,2,25,OTT,16,78.8,1,주말심야,0,31
9016,로맨스,4,20,OTT,20,59.0,3,주말저녁,1,37
9017,법정,4,9,OTT,16,70.7,4,주말저녁,0,31
9018,코미디,1,2,지상파,16,29.0,3,평일저녁,0,43
9019,로맨스,3,25,지상파,16,36.2,1,평일저녁,1,50
9020,코미디,5,25,지상파,16,93.2,4,주말심야,0,40
9021,의학,2,20,지상파,16,74.9,4,주말저녁,1,48
9022,판타지,3,2,케이블,24,19.2,2,주말저녁,0,24
9023,판타지,5,23,지상파,12,48.5,2,평일저녁,1,20
9024,사극,3,3,OTT,8,80.5,1,주말심야,1,39
9025,코미디,4,30,지상파,20,40.6,4,평일저녁,0,24
9026,사극,4,5,케이블,20,34.4,1,평일심야,0,24
9027,사극,5,30,지상파,24,71.4,1,평일저녁,0,24
9028,의학,5,30,케이블,12,75.5,3,평일저녁,0,31
9029,법정,4,9,지상파,16,81.7,1,평일저녁,0,22
9030,스릴러,3,0,지상파,20,18.0,3,평일저녁,0,22
9031,코미디,1,19,지상파,16,44.1,4,평일저녁,0,40
9032,스릴러,2,12,OTT,20,44.2,3,평일심야,0,21
9033,법정,5,9,지상파,16,80.6,1,평일저녁,0,38
9034,스릴러,5,15,케이블,16,42.6,4,주말심야,0,40
9035,법정,5,8,지상파,20,61.9,2,평일저녁,0,48
9036,법정,5,21,지상파,16,99.3,1,주말심야,1,41
9037,판타지,1,16,지상파,12,33.9,4,평일심야,0,35
9038,사극,1,9,지상파,24,70.3,2,평일저녁,0,45
9039,판타지,1,9,OTT,16,41.7,3,평일저녁,0,24
9040,사극,4,28,지상파,16,71.7,3,주말심야,0,37
9041,사극,3,15,OTT,16,5.9,2,평일심야,0,35
9042,법정,4,22,OTT,16,68.7,3,주말심야,0,20
9043,코미디,3,18,케이블,16,25.7,2,주말저녁,0,41
9044,코미디,2,17,OTT,16,59.2,1,평일저녁,0,33
9045,사극,3,23,케이블,24,31.6,4,평일저녁,0,40
9046,판타지,3,21,케이블,24,62.6,4,평일심야,0,50
9047,스릴러,4,14,케이블,16,87.9,4,주말심야,0,25
9048,법정,2,13,지상파,8,97.2,4,평일저녁,1,44
9049,로맨스,3,28,지상파,16,69.6,1,평일저녁,0,41
9050,법정,5,10,OTT,16,31.2,2,평일저녁,0,38
9051,판타지,1,28,지상파,16,70.1,4,평일저녁,1,36
9052,의학,3,8,케이블,24,72.3,2,평일저녁,0,49
9053,스릴러,3,11,케이블,8,62.6,2,주말저녁,0,28
9054,법정,1,1,지상파,16,34.2,1,주말저녁,0,28
9055,로맨스,3,23,지상파,16,19.6,4,주말저녁,0,48
9056,스릴러,4,2,지상파,16,88.8,4,평일심야,1,33
9057,사극,4,11,지상파,8,39.0,3,평일저녁,0,20
9058,법정,2,1,지상파,12,32.1,1,주말저녁,0,46
9059,의학,5,28,지상파,12,80.0,3,평일저녁,0,42
9060,코미디,5,9,지상파,20,63.7,3,주말저녁,0,47
9061,로맨스,3,4,케이블,20,19.0,1,평일저녁,0,42
9062,판타지,1,8,케이블,16,73.4,1,평일심야,0,25
9063,사극,2,20,케이블,24,54.4,2,평일저녁,1,34
9064,코미디,5,17,케이블,24,51.8,2,주말저녁,0,47
9065,사극,3,0,케이블,12,57.9,4,평일저녁,0,28
9066,코미디,3,20,지상파,24,51.7,2,주말심야,0,45
9067,코미디,5,24,지상파,16,75.0,2,평일저녁,0,31
9068,의학,5,3,지상파,16,21.5,3,평일저녁,0,32
9069,로맨스,5,21,케이블,20,8.2,1,평일심야,0,24
9070,로맨스,3,26,지상파,16,70.7,4,주말저녁,0,24
9071,사극,5,14,지상파,12,87.8,4,평일심야,1,46
9072,법정,1,23,케이블,12,41.0,1,평일저녁,0,27
9073,판타지,5,8,지상파,12,7.7,4,평일저녁,1,39
9074,법정,2,15,OTT,20,98.5,3,평일심야,0,44
9075,판타지,1,8,케이블,16,91.6,1,평일저녁,1,27
9076,로맨스,1,20,OTT,16,38.8,3,평일심야,0,45
9077,코미디,2,7,지상파,20,13.5,4,주말저녁,0,28
9078,의학,4,10,지상파,16,26.6,2,주말저녁,0,50
9079,판타지,4,12,지상파,24,41.9,3,평일저녁,0,25
9080,의학,1,25,케이블,20,84.9,4,평일저녁,0,49
9081,의학,4,11,지상파,24,56.6,2,평일심야,0,39
9082,스릴러,5,29,케이블,20,64.3,1,평일심야,0,32
9083,의학,3,6,지상파,8,35.7,1,주말저녁,0,29
9084,판타지,1,5,케이블,16,25.4,4,평일심야,0,20
9085,스릴러,4,3,지상파,12,29.7,4,주말심야,0,45
9086,스릴러,5,23,지상파,16,87.7,3,평일저녁,0,32
9087,의학,3,19,지상파,32,51.5,3,평일저녁,0,36
9088,법정,1,26,OTT,16,67.8,2,평일저녁,0,39
9089,스릴러,5,22,케이블,16,84.4,4,평일심야,0,27
9090,의학,3,12,지상파,16,91.2,2,주말저녁,1,36
9091,로맨스,5,30,OTT,12,67.4,2,평일저녁,0,49
9092,판타지,1,20,지상파,16,41.4,4,평일저녁,0,27
9093,의학,1,5,케이블,16,60.9,3,평일저녁,0,40
9094,로맨스,2,4,지상파,16,31.0,3,주말심야,0,28
9095,법정,2,24,OTT,24,33.3,4,주말저녁,0,39
9096,사극,4,18,케이블,20,78.9,3,주말저녁,0,42
9097,판타지,3,16,케이블,16,75.3,4,주말저녁,0,31
9098,의학,2,7,OTT,20,6.3,3,평일저녁,0,49
9099,의학,4,21,OTT,8,63.9,2,평일저녁,0,38
9100,스릴러,1,29,케이블,24,10.9,1,주말저녁,0,29
9101,사극,3,15,지상파,12,10.6,4,평일저녁,0,21
9102,사극,1,1,OTT,16,36.8,4,주말심야,0,41
9103,코미디,5,27,지상파,16,34.6,3,주말심야,0,46
9104,사극,3,9,지상파,32,29.5,2,평일저녁,1,23
9105,사극,3,23,케이블,8,22.9,3,주말저녁,0,31
9106,사극,3,21,케이블,16,41.2,4,평일저녁,0,49
9107,사극,4,5,케이블,24,94.9,3,평일저녁,0,50
9108,로맨스,1,30,케이블,16,20.3,3,주말심야,0,32
9109,사극,4,28,케이블,8,78.9,2,평일저녁,0,20
9110,로맨스,5,9,OTT,24,37.1,4,평일심야,0,35
9111,코미디,4,30,케이블,20,40.5,4,평일심야,1,29
9112,코미디,4,14,케이블,32,23.1,2,주말저녁,0,48
9113,코미디,3,9,케이블,16,5.0,3,주말저녁,0,29
9114,코미디,3,0,지상파,16,91.4,4,주말심야,0,20
9115,판타지,1,25,OTT,32,29.0,1,주말심야,0,44
9116,코미디,5,30,케이블,16,31.6,4,평일저녁,0,49
9117,의학,1,6,케이블,12,44.1,3,주말저녁,0,41
9118,스릴러,5,28,OTT,24,99.9,3,주말저녁,0,46
9119,법정,3,27,지상파,16,61.1,4,평일저녁,0,21
9120,의학,1,11,케이블,16,31.1,4,평일저녁,0,41
9121,의학,1,2,지상파,16,36.4,1,주말심야,0,21
9122,법정,5,2,케이블,16,90.5,3,평일심야,0,46
9123,스릴러,5,18,OTT,16,55.1,3,주말심야,1,44
9124,법정,5,29,지상파,16,62.5,1,주말저녁,0,32
9125,법정,2,12,케이블,16,17.6,3,평일저녁,0,32
9126,의학,4,27,케이블,24,30.8,3,평일심야,0,46
9127,의학,1,2,OTT,16,60.2,2,주말저녁,0,47
9128,법정,4,11,OTT,20,56.8,3,주말저녁,0,42
9129,스릴러,1,7,케이블,16,79.0,4,평일저녁,0,34
9130,사극,1,0,지상파,12,29.0,1,평일심야,0,33
9131,코미디,5,28,케이블,16,33.8,2,주말심야,0,35
9132,법정,3,2,지상파,16,60.0,3,평일저녁,0,42
9133,의학,5,26,케이블,8,49.4,1,평일저녁,0,33
9134,로맨스,1,11,케이블,20,78.4,1,평일심야,0,31
9135,의학,3,14,지상파,16,89.8,3,평일심야,0,35
9136,사극,4,18,OTT,8,87.4,2,주말심야,0,40
9137,스릴러,1,1,케이블,24,70.5,2,주말심야,0,21
9138,사극,1,23,OTT,20,81.9,3,주말저녁,0,20
9139,로맨스,5,11,지상파,12,15.7,2,주말심야,0,23
9140,판타지,5,9,OTT,16,15.2,3,주말저녁,1,44
9141,로맨스,2,1,지상파,8,44.2,1,평일심야,1,22
9142,의학,2,18,케이블,20,9.2,2,평일저녁,1,40
9143,스릴러,4,8,지상파,12,67.4,4,평일저녁,0,35
9144,사극,4,26,케이블,20,6.2,4,주말저녁,0,27
9145,판타지,2,29,지상파,16,80.0,4,평일심야,0,38
9146,로맨스,1,26,OTT,16,55.0,3,주말저녁,0,25
9147,로맨스,2,7,케이블,24,38.9,2,평일저녁,0,35
9148,스릴러,2,6,지상파,12,43.2,1,평일저녁,0,50
9149,의학,1,0,케이블,24,70.3,2,평일저녁,1,26
9150,법정,2,9,지상파,24,73.2,1,평일심야,0,29
9151,의학,5,28,케이블,32,42.2,3,평일심야,0,21
9152,코미디,5,5,지상파,16,29.1,4,주말심야,0,47
9153,법정,5,13,지상파,8,64.9,4,평일저녁,0,39
9154,의학,2,21,OTT,16,10.9,2,평일저녁,0,42
9155,스릴러,2,14,OTT,16,66.8,4,평일저녁,0,43
9156,코미디,4,26,케이블,12,9.1,1,주말저녁,0,31
9157,코미디,3,27,OTT,24,97.3,3,주말저녁,0,28
9158,사극,1,28,케이블,24,37.8,4,주말심야,0,36
9159,로맨스,4,28,OTT,20,28.5,4,평일저녁,0,31
9160,법정,3,24,케이블,8,22.8,1,평일저녁,0,32
9161,스릴러,4,30,지상파,20,52.2,3,주말저녁,0,25
9162,의학,2,26,지상파,20,48.5,1,평일저녁,0,33
9163,사극,1,5,케이블,16,56.1,4,주말저녁,0,32
9164,사극,1,1,OTT,16,57.3,2,평일저녁,0,21
9165,의학,2,0,OTT,32,94.3,1,주말심야,0,44
9166,사극,1,9,지상파,20,43.9,4,평일심야,0,40
9167,판타지,5,22,케이블,12,52.6,2,평일심야,0,40
9168,법정,1,3,지상파,24,86.1,3,평일저녁,0,44
9169,로맨스,1,28,지상파,16,49.5,1,평일저녁,0,33
9170,사극,3,19,지상파,16,48.1,1,평일저녁,0,23
9171,의학,3,15,지상파,8,15.6,3,평일저녁,0,48
9172,로맨스,4,16,지상파,24,12.4,2,주말저녁,0,24
9173,법정,3,12,케이블,16,36.9,2,주말저녁,0,26
9174,판타지,2,21,지상파,32,97.5,3,주말저녁,0,39
9175,스릴러,2,24,지상파,12,34.6,2,주말심야,0,47
9176,의학,2,0,OTT,16,57.0,2,평일저녁,0,34
9177,의학,3,19,지상파,12,68.8,4,주말심야,0,20
9178,법정,4,5,케이블,16,74.1,3,주말저녁,0,20
9179,법정,5,3,지상파,20,36.7,2,주말저녁,0,34
9180,사극,1,0,OTT,24,92.7,4,평일저녁,0,24
9181,로맨스,3,6,지상파,8,25.0,4,평일저녁,0,29
9182,사극,4,30,OTT,16,29.7,3,평일저녁,0,37
9183,의학,5,1,지상파,16,95.8,3,평일심야,0,45
9184,사극,4,15,지상파,24,48.4,1,평일저녁,0,38
9185,의학,1,22,지상파,16,71.6,4,주말저녁,0,42
9186,코미디,4,2,케이블,12,43.6,3,평일저녁,0,34
9187,판타지,1,28,지상파,16,49.3,2,평일저녁,0,34
9188,법정,4,12,지상파,16,71.1,3,평일저녁,0,46
9189,법정,1,19,지상파,16,36.9,1,주말저녁,0,36
9190,사극,3,1,지상파,24,88.5,1,주말저녁,0,45
9191,로맨스,4,30,케이블,12,54.8,2,평일저녁,0,24
9192,로맨스,1,1,케이블,16,94.9,1,평일심야,0,23
9193,사극,5,6,케이블,16,59.5,2,평일심야,0,23
9194,스릴러,3,8,지상파,32,53.3,4,평일저녁,0,34
9195,의학,5,28,OTT,24,31.3,3,평일심야,0,38
9196,의학,5,9,지상파,16,93.4,1,평일저녁,0,26
9197,법정,4,6,케이블,16,37.3,2,주말심야,0,30
9198,사극,2,6,지상파,16,12.7,3,평일저녁,0,49
9199,사극,1,4,케이블,16,12.9,2,평일저녁,0,41
9200,판타지,2,7,지상파,16,79.8,1,평일저녁,0,38
9201,사극,4,8,OTT,32,49.8,1,평일저녁,0,31
9202,스릴러,1,22,OTT,16,14.7,2,평일저녁,0,37
9203,스릴러,5,13,OTT,12,83.5,2,주말저녁,0,37
9204,코미디,4,26,지상파,24,84.7,1,주말저녁,0,26
9205,판타지,3,14,케이블,16,6.1,2,평일저녁,0,27
9206,법정,4,1,케이블,20,71.0,4,평일저녁,0,40
9207,법정,4,15,지상파,16,69.5,3,평일저녁,0,47
9208,사극,4,11,지상파,16,22.8,4,평일심야,0,37
9209,코미디,1,10,케이블,20,45.1,1,평일저녁,1,29
9210,코미디,5,0,지상파,24,69.7,4,주말저녁,0,25
9211,의학,3,10,지상파,16,25.9,1,평일심야,0,38
9212,의학,5,14,지상파,16,61.4,3,평일저녁,0,36
9213,판타지,1,13,케이블,20,41.5,1,주말저녁,0,21
9214,로맨스,1,13,OTT,12,97.5,4,평일저녁,0,39
9215,의학,3,9,지상파,16,49.9,3,평일심야,0,31
9216,법정,5,21,OTT,24,24.2,2,주말심야,0,20
9217,의학,1,10,케이블,8,95.9,4,평일심야,0,34
9218,로맨스,5,1,OTT,16,95.6,3,평일저녁,1,34
9219,스릴러,1,23,OTT,20,84.9,2,주말저녁,0,40
9220,로맨스,5,1,지상파,16,62.2,4,주말심야,0,33
9221,판타지,1,8,지상파,16,51.1,1,주말저녁,1,26
9222,코미디,3,4,케이블,24,10.5,4,주말저녁,0,34
9223,사극,5,24,케이블,24,91.6,1,주말저녁,0,27
9224,법정,2,3,지상파,24,17.8,3,주말저녁,0,42
9225,코미디,1,28,케이블,16,59.9,2,평일저녁,0,21
9226,법정,1,30,케이블,8,54.0,4,평일저녁,0,35
9227,코미디,5,1,케이블,16,85.5,4,평일심야,0,31
9228,의학,2,14,케이블,24,41.9,2,평일저녁,0,38
9229,사극,2,18,지상파,8,18.1,2,주말저녁,1,33
9230,스릴러,5,16,케이블,20,94.6,2,평일저녁,0,31
9231,로맨스,2,24,지상파,16,48.9,1,주말저녁,0,31
9232,스릴러,1,22,지상파,12,87.5,1,평일심야,0,37
9233,로맨스,1,24,OTT,8,62.8,1,평일심야,1,48
9234,판타지,3,10,케이블,8,31.4,2,평일심야,0,36
9235,사극,1,30,지상파,16,6.3,3,주말저녁,1,42
9236,스릴러,5,11,케이블,12,32.7,4,주말저녁,0,42
9237,사극,1,0,케이블,20,15.1,2,평일심야,1,37
9238,법정,2,22,케이블,16,69.9,2,평일저녁,0,27
9239,법정,5,13,케이블,12,89.2,4,평일저녁,0,39
9240,법정,3,9,지상파,16,60.0,2,평일저녁,0,21
9241,사극,1,3,지상파,12,16.9,4,평일저녁,0,21
9242,법정,1,19,케이블,16,12.5,4,평일심야,1,40
9243,코미디,2,0,케이블,16,11.1,2,평일심야,0,23
9244,사극,1,3,케이블,32,76.0,2,평일저녁,0,21
9245,로맨스,4,27,OTT,24,82.0,3,주말저녁,0,32
9246,법정,1,16,OTT,16,64.8,3,주말저녁,1,26
9247,코미디,3,13,지상파,12,93.1,1,주말저녁,0,45
9248,코미디,1,6,지상파,20,88.7,1,평일심야,1,50
9249,의학,5,13,지상파,20,97.0,2,평일심야,0,45
9250,코미디,1,4,케이블,24,57.5,4,평일심야,1,37
9251,의학,2,2,케이블,16,67.8,2,주말저녁,0,28
9252,코미디,3,7,지상파,16,8.8,3,주말저녁,0,38
9253,로맨스,4,30,케이블,16,90.5,3,평일저녁,1,24
9254,코미디,5,9,케이블,16,14.7,2,평일심야,0,49
9255,로맨스,3,14,지상파,24,96.6,2,주말심야,0,31
9256,로맨스,4,22,케이블,16,93.2,3,평일저녁,1,43
9257,로맨스,3,6,지상파,12,95.7,1,평일저녁,0,39
9258,법정,1,21,OTT,16,70.6,3,평일저녁,0,34
9259,판타지,1,29,지상파,16,59.4,2,평일심야,1,22
9260,법정,4,25,지상파,12,68.1,3,주말심야,1,24
9261,코미디,5,30,OTT,16,68.2,4,평일저녁,1,43
9262,스릴러,5,25,OTT,16,5.9,4,평일심야,0,26
9263,의학,1,0,지상파,16,39.3,2,평일심야,0,36
9264,의학,2,21,케이블,8,91.6,4,평일심야,0,21
9265,의학,5,6,케이블,20,20.1,2,주말심야,0,38
9266,법정,2,15,OTT,32,62.6,3,주말심야,0,27
9267,코미디,3,1,케이블,24,9.0,4,평일저녁,0,45
9268,의학,1,27,지상파,16,85.6,1,주말저녁,0,23
9269,스릴러,1,14,케이블,16,95.0,4,평일심야,0,43
9270,법정,2,24,OTT,8,20.9,4,주말저녁,0,25
9271,판타지,5,1,OTT,16,71.9,3,주말심야,0,44
9272,코미디,4,17,케이블,20,33.3,2,주말저녁,0,28
9273,코미디,1,18,OTT,16,83.2,1,주말저녁,0,41
9274,의학,4,28,지상파,8,79.2,2,주말저녁,0,38
9275,사극,4,14,지상파,16,96.0,1,평일저녁,0,50
9276,법정,5,10,케이블,20,94.9,1,주말저녁,1,31
9277,코미디,1,5,지상파,16,97.5,4,주말심야,0,26
9278,사극,1,14,케이블,24,88.1,4,주말저녁,0,46
9279,스릴러,3,0,케이블,12,87.9,3,평일저녁,0,32
9280,코미디,5,26,OTT,12,34.2,2,평일심야,0,28
9281,로맨스,3,24,지상파,8,5.2,3,평일심야,0,38
9282,판타지,1,3,OTT,20,90.1,1,주말저녁,0,49
