id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
8954,액션,4,5,256.3,106,15세,1,0,0,1252
8955,코미디,3,2,114.7,101,12세,4,0,1,2140
8956,SF,3,3,27.7,107,15세,5,0,0,1180
8957,애니메이션,3,5,221.7,80,15세,8,0,1,2175
8958,드라마,4,5,289.5,94,15세,3,0,0,1949
8959,호러,4,3,109.8,154,전체관람가,2,0,0,2083
8960,애니메이션,4,2,84.5,112,전체관람가,1,0,1,935
8961,액션,4,3,95.1,156,12세,3,0,1,1781
8962,호러,2,4,199.0,139,청불,12,0,0,181
8963,호러,5,1,118.3,127,15세,12,1,0,347
8964,드라마,4,2,156.4,113,전체관람가,3,0,1,466
8965,액션,4,2,43.0,144,12세,5,0,1,500
8966,SF,4,1,86.1,175,12세,7,0,1,1598
8967,스릴러,1,3,5.3,173,15세,7,0,0,2371
8968,SF,4,1,235.6,102,15세,12,0,1,1198
8969,호러,5,4,3.1,149,12세,2,0,0,474
8970,로맨스,3,3,290.5,80,12세,6,0,0,2183
8971,드라마,5,2,124.7,122,15세,6,0,1,946
8972,스릴러,4,1,211.4,85,15세,4,0,0,810
8973,코미디,5,5,73.6,171,12세,4,0,0,2334
8974,SF,3,1,220.3,101,청불,4,1,0,1586
8975,SF,1,4,45.1,95,12세,2,0,0,1802
8976,로맨스,2,2,134.5,173,청불,12,1,1,2415
8977,로맨스,2,5,80.1,123,전체관람가,11,0,0,1598
8978,애니메이션,3,4,112.0,173,15세,11,0,1,1168
8979,액션,1,1,65.7,173,12세,11,0,0,477
8980,액션,1,1,41.3,173,12세,4,0,0,1516
8981,SF,1,5,194.9,103,12세,9,0,0,924
8982,액션,4,2,189.0,129,전체관람가,10,0,0,1336
8983,호러,3,4,93.7,166,전체관람가,6,1,1,1502
8984,호러,5,2,265.9,90,12세,10,0,0,2217
8985,애니메이션,3,4,116.7,157,청불,11,0,0,1920
8986,드라마,4,2,270.8,167,15세,6,0,1,2155
8987,SF,1,3,243.4,126,12세,10,1,0,1523
8988,코미디,4,5,124.3,107,15세,10,0,1,2429
8989,SF,2,3,81.1,158,15세,11,1,0,1448
8990,호러,2,1,252.8,179,청불,10,0,0,1181
8991,애니메이션,3,1,87.2,135,청불,2,0,0,2018
8992,드라마,5,1,287.8,159,15세,8,0,0,2260
8993,액션,1,2,166.2,135,전체관람가,7,1,0,1976
8994,SF,1,1,93.2,178,15세,7,0,0,2189
8995,로맨스,1,3,35.4,134,12세,3,0,0,209
8996,SF,5,2,168.8,140,청불,9,0,0,2293
8997,호러,5,2,92.5,176,청불,1,0,0,688
8998,호러,5,3,215.0,111,전체관람가,11,0,0,1216
8999,코미디,2,4,270.3,82,15세,11,0,0,1892
9000,코미디,5,1,81.1,108,15세,7,0,1,1747
9001,스릴러,2,4,164.7,109,15세,8,0,0,1957
9002,스릴러,5,3,122.8,157,12세,4,0,1,784
9003,액션,5,1,85.5,148,15세,6,0,1,2016
9004,애니메이션,1,2,217.5,88,15세,3,0,1,117
9005,드라마,2,4,166.1,144,12세,4,0,1,2166
9006,드라마,5,2,195.1,122,15세,4,0,0,1087
9007,호러,3,1,155.8,178,15세,6,0,0,2347
9008,SF,1,3,180.2,126,15세,11,0,1,425
9009,스릴러,5,5,139.7,179,12세,2,0,0,649
9010,SF,2,5,4.0,147,12세,7,0,1,2329
9011,애니메이션,1,3,255.8,156,12세,3,0,1,1450
9012,스릴러,5,1,146.9,119,전체관람가,8,0,0,2089
9013,액션,5,4,166.1,119,15세,10,0,1,950
9014,드라마,3,5,164.0,114,15세,9,1,0,2201
9015,코미디,4,3,259.1,133,15세,11,1,0,1973
9016,코미디,2,2,286.4,147,15세,2,1,0,529
9017,SF,4,4,233.4,131,15세,6,0,1,1055
9018,애니메이션,5,2,246.3,102,12세,1,0,0,1919
9019,로맨스,1,2,181.8,107,청불,2,0,1,1063
9020,애니메이션,5,3,259.3,87,12세,6,0,0,224
9021,SF,1,2,216.7,110,청불,1,0,1,191
9022,스릴러,4,2,251.0,144,15세,10,1,0,349
9023,스릴러,3,4,122.7,140,전체관람가,5,0,0,729
9024,SF,5,2,136.0,132,전체관람가,6,0,0,1633
9025,SF,3,3,193.4,140,15세,5,0,0,726
9026,SF,3,4,139.6,123,청불,4,1,0,1708
9027,코미디,5,2,86.0,105,12세,5,0,0,572
9028,액션,5,5,126.9,172,전체관람가,11,0,0,160
9029,드라마,5,5,288.7,166,15세,6,0,0,2358
9030,코미디,1,2,210.8,148,15세,2,0,0,2395
9031,드라마,4,4,189.5,115,12세,1,0,1,1202
9032,호러,1,3,29.5,99,15세,2,1,0,2416
9033,코미디,2,3,296.1,106,15세,4,1,0,2157
9034,액션,3,2,141.5,168,15세,5,0,1,1202
9035,호러,2,2,160.6,117,15세,6,0,0,492
9036,액션,5,3,87.7,161,15세,9,0,0,1079
9037,코미디,4,2,231.4,134,12세,3,1,0,635
9038,액션,3,1,70.2,87,12세,5,0,1,2228
9039,SF,2,5,188.6,179,12세,10,1,1,2351
9040,코미디,4,2,122.3,95,청불,8,0,1,1644
9041,스릴러,2,4,99.6,89,15세,8,0,0,1996
9042,스릴러,4,1,133.6,126,12세,8,0,1,2315
9043,액션,5,4,234.0,131,15세,8,0,1,818
9044,액션,3,4,154.7,180,12세,6,0,0,1391
9045,호러,1,1,75.1,148,청불,11,1,0,1300
9046,드라마,1,3,165.0,151,전체관람가,12,0,1,224
9047,애니메이션,2,4,18.1,81,12세,3,0,1,2306
9048,호러,2,3,282.6,167,12세,7,0,1,2474
9049,스릴러,5,1,27.1,85,12세,3,0,0,1567
9050,호러,4,1,287.3,177,12세,2,0,1,1574
9051,코미디,1,5,243.0,98,15세,11,0,0,100
9052,스릴러,3,4,156.3,96,15세,6,0,1,718
9053,로맨스,5,4,77.2,123,청불,3,0,1,1801
9054,액션,4,5,99.2,124,15세,11,1,0,1865
9055,액션,4,3,138.9,150,전체관람가,5,0,0,1497
9056,SF,5,3,86.6,105,12세,3,1,1,130
9057,호러,1,4,125.7,178,12세,5,0,0,600
9058,로맨스,5,5,248.3,108,15세,9,0,0,336
9059,액션,5,3,260.9,107,15세,11,0,1,1485
9060,코미디,3,2,253.1,124,15세,4,1,0,366
9061,SF,2,1,288.9,178,15세,8,0,0,751
9062,액션,5,5,41.4,86,전체관람가,11,0,1,2479
9063,로맨스,5,2,279.1,141,15세,4,0,0,1729
9064,액션,3,1,87.9,96,15세,3,0,0,2434
9065,드라마,5,4,101.5,130,15세,5,0,0,1216
9066,SF,3,2,67.0,91,청불,2,0,1,1663
9067,드라마,5,3,296.1,153,전체관람가,3,1,0,2280
9068,드라마,2,5,170.9,140,12세,7,0,0,820
9069,드라마,5,1,257.5,81,15세,10,0,1,1330
9070,호러,5,5,108.7,143,청불,8,0,1,1242
9071,액션,3,5,43.1,123,15세,2,1,0,802
9072,코미디,2,4,159.3,164,15세,7,1,1,524
9073,애니메이션,3,5,275.0,114,15세,1,0,1,2062
9074,로맨스,5,3,51.3,122,전체관람가,12,0,0,172
9075,SF,2,3,159.8,109,15세,1,0,1,876
9076,SF,1,5,167.0,93,전체관람가,1,0,1,1707
9077,호러,3,5,222.7,130,12세,8,0,0,492
9078,스릴러,2,5,137.9,145,청불,1,1,1,1786
9079,드라마,1,2,175.9,114,청불,7,0,1,1046
9080,스릴러,5,5,149.7,105,15세,2,0,1,865
9081,로맨스,5,5,96.8,173,12세,2,1,1,663
9082,호러,1,2,7.4,177,전체관람가,9,1,0,2415
9083,애니메이션,1,4,298.2,175,전체관람가,10,1,1,546
9084,호러,4,4,79.9,148,12세,6,1,0,1627
9085,코미디,4,2,298.8,144,12세,6,0,0,1697
9086,액션,2,2,241.8,107,12세,2,1,1,582
9087,호러,2,3,257.1,178,청불,12,0,1,2170
9088,스릴러,2,5,275.8,169,12세,6,0,0,308
9089,액션,3,2,254.6,105,12세,10,0,1,1571
9090,액션,5,3,6.8,154,청불,9,0,0,1515
9091,액션,1,3,183.4,130,15세,9,0,1,1503
9092,로맨스,2,3,149.0,154,15세,9,0,0,522
9093,코미디,3,2,103.7,144,12세,4,0,1,1015
9094,호러,4,1,165.9,141,전체관람가,6,1,0,1677
9095,SF,1,1,227.9,94,전체관람가,11,0,0,1733
9096,애니메이션,5,3,100.7,89,전체관람가,10,0,1,1269
9097,애니메이션,2,5,280.7,134,15세,10,0,0,844
9098,SF,1,4,18.6,145,청불,12,0,0,2101
9099,호러,5,1,276.5,84,15세,10,0,0,1595
9100,호러,2,4,69.0,144,전체관람가,5,1,0,224
9101,로맨스,4,4,61.8,80,12세,11,1,1,705
9102,액션,5,5,209.5,129,청불,7,0,0,2037
9103,코미디,5,5,79.8,143,청불,7,0,0,551
9104,드라마,3,1,64.9,109,12세,6,0,0,815
9105,애니메이션,1,2,36.6,179,12세,2,0,1,2259
9106,애니메이션,3,3,171.2,136,전체관람가,7,0,0,1313
9107,애니메이션,1,5,201.5,116,15세,4,0,0,2314
9108,코미디,4,4,161.9,156,청불,5,0,0,2080
9109,스릴러,4,3,6.6,131,청불,8,0,0,1693
9110,드라마,2,2,90.3,101,12세,4,0,0,175
9111,애니메이션,1,4,230.6,86,15세,11,0,1,1405
9112,SF,1,4,189.8,82,15세,12,0,0,1284
9113,호러,2,2,166.1,180,12세,4,0,1,2404
9114,스릴러,3,5,216.6,89,청불,8,0,1,734
9115,SF,5,2,195.8,113,15세,9,0,1,1021
9116,애니메이션,2,1,117.6,99,청불,1,0,1,214
9117,드라마,3,4,16.4,94,15세,6,0,1,2335
9118,코미디,3,5,66.5,180,청불,6,0,1,1549
9119,호러,2,3,75.3,108,15세,6,1,1,442
9120,로맨스,5,2,64.0,116,15세,5,0,0,2279
9121,애니메이션,3,2,238.1,107,전체관람가,8,0,0,2298
9122,호러,1,2,145.7,163,15세,12,1,0,1770
9123,호러,3,1,135.3,113,12세,9,0,0,1705
9124,SF,4,4,234.7,129,12세,3,0,1,518
9125,SF,3,5,252.9,166,12세,12,1,0,2153
9126,호러,5,1,245.9,101,청불,10,1,1,613
9127,스릴러,5,3,98.6,134,15세,8,1,0,457
9128,SF,4,1,28.8,131,12세,8,1,0,1254
9129,코미디,1,2,104.0,172,12세,4,1,0,1088
9130,애니메이션,4,5,275.5,104,청불,8,0,1,391
9131,애니메이션,3,2,106.5,128,15세,3,1,0,2362
9132,호러,5,4,112.2,164,12세,5,0,1,724
9133,액션,1,4,157.8,176,12세,1,0,0,949
9134,애니메이션,5,4,288.8,131,12세,12,0,0,252
9135,로맨스,3,4,127.9,108,15세,3,0,1,2027
9136,SF,2,4,154.5,143,12세,12,0,1,456
9137,호러,1,2,237.7,179,전체관람가,6,0,0,343
9138,드라마,4,1,142.9,171,전체관람가,4,0,0,1721
9139,스릴러,2,4,47.9,99,12세,2,0,0,389
9140,호러,1,5,237.0,115,15세,12,1,1,363
9141,로맨스,3,1,184.9,134,12세,5,0,1,925
9142,액션,4,4,148.6,124,청불,5,0,0,1234
9143,호러,4,5,10.9,132,청불,9,1,1,1072
9144,드라마,3,4,103.7,178,15세,7,0,1,723
9145,SF,3,3,146.4,111,15세,7,0,0,1395
9146,SF,3,1,268.8,106,12세,7,0,1,1647
9147,애니메이션,3,5,43.7,115,15세,12,0,1,209
9148,액션,5,1,122.8,169,15세,3,0,0,1742
9149,SF,2,3,103.4,105,15세,5,0,1,1665
9150,액션,3,2,289.6,165,15세,4,0,0,294
9151,드라마,4,2,113.2,152,전체관람가,1,1,1,1820
9152,로맨스,5,2,291.3,110,청불,7,1,1,899
9153,코미디,3,4,67.3,92,12세,11,0,0,1282
9154,드라마,3,5,290.8,107,청불,6,0,0,2346
9155,애니메이션,5,5,34.1,141,청불,8,0,1,1579
9156,애니메이션,2,5,121.2,144,12세,4,0,1,2029
9157,액션,2,4,28.4,162,청불,5,1,0,2291
9158,액션,1,4,12.7,167,15세,7,0,0,2053
9159,액션,5,5,34.7,86,12세,9,0,1,2310
9160,스릴러,5,4,119.7,84,15세,7,0,1,1618
9161,코미디,2,5,34.6,173,15세,7,0,1,1593
9162,스릴러,3,3,88.5,141,15세,5,0,0,1303
9163,액션,3,4,294.0,140,전체관람가,5,0,0,1671
9164,드라마,5,4,179.1,125,청불,7,0,1,2378
9165,호러,2,2,216.0,138,청불,9,0,0,1454
9166,호러,2,3,231.8,153,12세,1,0,0,2218
9167,로맨스,1,3,194.6,95,청불,3,0,0,2382
9168,애니메이션,5,3,67.4,144,12세,12,1,1,197
9169,액션,5,5,151.0,119,12세,8,0,0,1312
9170,스릴러,2,3,7.2,101,15세,8,0,1,2278
9171,코미디,4,1,188.6,137,전체관람가,1,0,0,1796
9172,로맨스,3,2,103.9,164,15세,6,1,1,2028
9173,액션,1,2,212.5,142,청불,6,0,0,747
9174,SF,1,2,195.4,155,12세,3,1,1,482
9175,애니메이션,3,1,276.1,123,12세,7,0,1,1930
9176,SF,2,5,79.3,139,15세,8,0,0,777
9177,SF,4,2,283.1,101,전체관람가,1,0,1,1594
9178,로맨스,1,5,246.3,106,전체관람가,12,0,1,387
9179,로맨스,4,1,208.3,134,15세,12,0,0,906
9180,호러,5,1,241.9,102,청불,10,0,0,1190
9181,애니메이션,3,5,246.3,156,전체관람가,10,0,0,1966
9182,액션,3,3,239.9,83,15세,5,1,1,298
9183,코미디,4,2,77.6,170,15세,11,1,0,442
9184,호러,5,3,224.8,112,전체관람가,3,0,1,1112
9185,코미디,2,5,27.4,137,12세,10,0,1,1513
9186,SF,4,1,218.0,154,12세,11,1,0,1596
9187,호러,3,5,122.9,170,청불,2,0,0,1979
9188,액션,4,2,60.7,135,15세,5,1,1,2284
9189,드라마,3,3,263.2,154,전체관람가,3,0,0,189
9190,액션,3,4,282.3,84,청불,7,0,0,1625
9191,액션,1,2,157.2,132,전체관람가,11,0,0,1421
9192,애니메이션,2,4,204.1,90,15세,10,0,1,1200
9193,로맨스,1,4,11.1,84,전체관람가,3,0,1,1820
9194,스릴러,4,5,257.7,151,15세,5,0,1,1483
9195,드라마,4,5,66.2,132,12세,10,0,0,1769
9196,코미디,5,1,111.7,122,15세,11,0,0,692
9197,스릴러,2,3,171.8,83,12세,9,1,0,1260
9198,스릴러,4,1,80.7,83,12세,10,1,0,1822
9199,로맨스,1,4,158.2,164,12세,8,0,0,1437
9200,애니메이션,2,5,37.2,132,12세,4,0,0,1768
9201,호러,1,5,232.4,112,15세,3,0,0,1386
9202,스릴러,4,1,275.6,97,12세,5,1,1,1023
9203,로맨스,2,4,180.0,179,15세,6,0,0,2442
9204,드라마,3,5,142.4,131,15세,7,0,0,820
9205,애니메이션,5,4,41.6,81,청불,3,1,1,1977
9206,드라마,4,1,71.2,87,12세,4,1,1,237
9207,코미디,2,2,278.1,147,15세,6,1,1,247
9208,로맨스,3,2,299.8,150,전체관람가,6,1,0,869
9209,액션,4,4,170.1,88,15세,1,0,1,1686
9210,코미디,5,3,11.2,117,15세,8,1,1,2193
9211,액션,4,1,298.4,106,12세,2,0,0,1028
9212,애니메이션,4,3,74.1,150,12세,12,0,1,2107
9213,액션,2,4,39.8,173,15세,5,1,1,1304
9214,드라마,1,2,165.0,136,15세,11,1,1,290
9215,호러,1,4,144.6,166,청불,5,0,0,408
9216,로맨스,1,2,92.1,169,15세,1,0,1,690
9217,애니메이션,4,5,246.5,111,15세,10,0,0,938
9218,액션,3,2,288.3,144,청불,5,0,1,591
9219,드라마,4,4,256.8,127,15세,10,0,0,1355
9220,SF,2,3,252.2,125,12세,5,0,0,1720
9221,SF,4,4,122.2,130,12세,11,0,0,2327
9222,스릴러,1,5,92.5,163,12세,7,0,0,1158
9223,액션,2,3,154.7,128,12세,8,0,0,1116
9224,로맨스,2,4,23.7,106,12세,3,1,1,1358
9225,애니메이션,1,1,11.7,172,12세,7,1,0,1547
9226,스릴러,3,1,203.1,91,15세,9,0,0,719
9227,호러,1,1,56.7,147,전체관람가,10,1,0,844
9228,호러,5,2,153.8,160,청불,1,1,1,1766
9229,액션,3,4,20.9,148,15세,2,0,0,2153
9230,액션,5,4,194.2,132,청불,12,0,1,2088
9231,로맨스,2,4,17.7,137,12세,5,0,0,1368
9232,호러,5,3,186.1,110,15세,11,0,0,2496
9233,호러,2,2,238.4,135,12세,2,0,0,1787
9234,SF,1,3,68.4,113,15세,8,0,1,1010
9235,코미디,2,3,47.1,153,15세,8,1,0,2062
9236,스릴러,3,5,245.5,136,15세,8,0,1,2254
9237,액션,3,1,167.2,143,12세,8,0,1,704
9238,애니메이션,3,5,49.4,84,12세,12,0,0,1885
9239,드라마,3,5,83.7,81,12세,6,0,1,1327
9240,액션,3,5,129.3,132,12세,9,0,0,510
9241,로맨스,3,5,159.4,134,12세,2,1,0,754
9242,액션,2,2,26.4,116,15세,5,0,1,1821
9243,로맨스,2,2,11.1,86,15세,3,0,1,1425
9244,액션,4,1,144.3,91,청불,10,0,0,643
9245,드라마,4,2,250.6,85,15세,8,0,1,839
9246,애니메이션,2,4,80.5,130,15세,3,0,1,976
9247,드라마,3,3,9.7,166,15세,8,0,0,2418
9248,SF,1,5,190.8,167,12세,1,0,0,223
9249,드라마,3,2,113.4,174,전체관람가,10,0,1,1012
9250,드라마,1,4,222.2,106,청불,9,1,0,241
9251,드라마,2,1,105.0,133,15세,1,1,1,2257
9252,코미디,1,4,176.1,116,12세,11,0,0,999
9253,SF,1,5,88.2,140,전체관람가,8,0,0,2135
9254,호러,1,4,149.4,90,전체관람가,8,0,0,827
9255,애니메이션,2,4,120.8,164,청불,2,0,1,1114
9256,애니메이션,5,1,235.7,164,12세,10,0,1,2116
9257,로맨스,5,4,14.2,110,15세,10,0,0,734
9258,스릴러,4,3,232.3,89,청불,1,0,1,541
9259,액션,1,1,127.9,147,전체관람가,1,0,0,1365
9260,드라마,4,3,209.8,89,12세,11,0,1,1677
9261,SF,2,5,14.8,133,12세,5,0,0,1015
9262,스릴러,2,3,178.0,124,15세,12,0,0,2223
9263,SF,3,1,223.0,107,15세,2,0,0,1071
9264,애니메이션,1,2,7.6,124,전체관람가,1,0,1,2085
9265,로맨스,1,3,249.8,173,12세,7,0,0,891
9266,코미디,4,3,143.5,80,전체관람가,6,0,0,1495
9267,스릴러,3,5,84.2,152,전체관람가,9,0,0,737
9268,드라마,1,1,77.7,111,15세,2,0,0,923
9269,코미디,2,5,138.4,85,12세,8,1,0,1270
9270,로맨스,4,5,133.5,150,전체관람가,3,0,0,2213
9271,드라마,3,5,88.5,118,15세,2,0,0,560
9272,애니메이션,1,2,130.4,180,청불,7,0,1,2257
9273,애니메이션,3,5,222.2,116,12세,4,1,1,1044
9274,코미디,5,2,147.2,164,15세,7,0,0,2054
9275,드라마,5,2,261.1,179,15세,6,0,0,1189
9276,드라마,4,1,70.4,132,12세,5,1,0,2012
9277,호러,3,5,80.2,158,전체관람가,5,0,1,280
9278,로맨스,5,5,51.8,139,청불,12,1,1,149
9279,SF,1,5,188.9,82,15세,8,0,0,140
9280,로맨스,1,2,44.1,124,15세,3,1,1,2069
9281,스릴러,5,4,94.1,107,15세,12,0,1,374
9282,드라마,1,1,100.5,98,12세,2,1,0,1426
9283,스릴러,1,1,174.1,97,전체관람가,7,0,0,502
9284,스릴러,5,2,119.4,151,12세,1,0,0,457
9285,드라마,5,3,31.2,133,15세,12,1,1,1756
9286,스릴러,5,2,208.7,112,15세,5,0,1,878
9287,코미디,1,2,69.0,90,15세,2,0,0,1645
9288,액션,3,5,195.5,122,15세,3,1,1,548
9289,스릴러,3,4,230.1,119,15세,6,0,1,1292
9290,스릴러,3,2,101.8,131,15세,11,0,0,1347
9291,액션,4,2,81.1,152,12세,8,1,1,1719
9292,코미디,3,3,49.2,176,15세,4,0,0,1046
9293,애니메이션,2,5,100.9,163,청불,1,0,1,2219
9294,스릴러,3,2,289.2,170,15세,8,0,0,1302
9295,호러,2,4,298.2,156,12세,8,0,0,1499
9296,SF,4,1,173.8,118,청불,4,0,0,386
9297,애니메이션,1,1,119.3,167,15세,3,1,0,1065
9298,드라마,5,3,172.0,149,전체관람가,4,0,1,2050
9299,드라마,3,1,102.1,99,15세,9,0,0,406
9300,코미디,2,2,254.5,169,12세,2,0,1,1545
9301,스릴러,1,5,170.6,123,청불,9,1,1,1342
9302,호러,3,1,246.2,103,전체관람가,5,0,0,1836
9303,스릴러,5,4,296.0,174,전체관람가,6,1,1,1776
9304,호러,3,4,269.2,173,15세,8,0,0,2197
9305,스릴러,5,1,109.9,179,12세,9,1,0,2333
9306,로맨스,5,2,171.6,174,15세,10,0,0,1750
9307,SF,3,5,270.3,135,12세,9,0,1,1837
9308,SF,3,2,221.8,107,12세,7,0,0,1198
9309,스릴러,5,5,211.2,100,15세,5,0,0,1587
9310,액션,5,4,130.0,158,12세,4,0,0,1206
9311,애니메이션,1,2,83.9,86,전체관람가,8,0,0,946
9312,SF,3,1,109.0,112,청불,4,1,1,1544
9313,스릴러,4,1,109.3,175,15세,1,0,0,1095
9314,로맨스,2,5,3.6,176,12세,6,1,0,2218
9315,드라마,2,4,152.3,134,12세,1,0,0,511
9316,드라마,2,3,290.4,131,15세,2,0,0,2256
9317,스릴러,5,5,112.3,173,12세,11,0,0,373
9318,코미디,3,4,257.9,140,12세,3,0,1,2121
9319,호러,1,3,43.2,150,청불,3,0,1,1982
9320,로맨스,5,4,93.9,125,전체관람가,2,0,0,2031
9321,액션,2,3,119.7,125,전체관람가,4,0,1,2118
9322,코미디,2,4,150.6,107,12세,2,0,0,1818
9323,코미디,5,2,98.9,160,청불,10,0,1,809
9324,액션,1,5,188.6,95,12세,10,0,1,1401
9325,SF,1,4,163.6,131,청불,2,0,0,2065
9326,로맨스,1,1,219.3,180,12세,5,0,0,556
9327,애니메이션,3,4,161.3,133,전체관람가,5,0,0,174
9328,애니메이션,3,5,81.5,160,청불,2,0,1,1564
9329,코미디,1,1,165.6,125,청불,8,1,1,1378
9330,SF,3,3,83.1,88,12세,10,1,0,1711
9331,호러,1,3,44.5,160,청불,11,0,0,950
9332,애니메이션,3,3,76.7,136,15세,5,0,1,233
9333,액션,5,2,205.1,155,12세,10,0,0,1843
9334,SF,1,4,41.8,133,15세,2,0,0,1243
9335,로맨스,3,2,26.4,103,전체관람가,10,0,0,2192
9336,SF,3,4,71.8,139,12세,8,0,0,2046
9337,코미디,1,1,50.1,120,전체관람가,4,0,0,2060
9338,스릴러,4,3,217.8,104,청불,4,0,0,1179
9339,드라마,2,1,184.3,93,전체관람가,8,0,0,887
9340,애니메이션,3,2,150.1,153,12세,1,0,1,2035
9341,액션,4,5,83.2,149,12세,10,0,1,1220
9342,애니메이션,5,4,285.0,90,15세,1,0,0,2138
9343,로맨스,2,2,265.6,87,청불,12,0,1,841
9344,SF,1,1,106.3,165,15세,11,0,0,116
9345,코미디,4,1,279.4,171,15세,1,0,0,198
9346,코미디,3,2,143.9,178,15세,10,0,0,1064
9347,드라마,5,3,262.0,131,15세,9,0,0,2130
9348,SF,1,1,281.7,163,15세,5,1,1,1454
9349,호러,4,4,291.9,116,전체관람가,11,0,1,1333
9350,액션,5,5,114.4,119,15세,10,0,0,2001
9351,애니메이션,3,5,290.1,90,12세,8,0,0,516
9352,드라마,3,5,158.9,121,전체관람가,5,1,0,1574
9353,액션,4,2,59.9,103,15세,1,0,1,546
9354,SF,3,3,56.0,168,15세,11,0,0,2325
9355,호러,5,3,96.0,153,15세,11,0,1,2218
9356,애니메이션,1,1,196.6,95,15세,10,0,0,1392
9357,스릴러,5,3,43.9,101,12세,9,0,1,805
9358,로맨스,4,4,14.1,150,15세,10,0,0,1656
9359,액션,5,4,27.9,129,15세,9,0,0,1916
9360,스릴러,4,4,71.1,172,전체관람가,10,0,0,1760
9361,스릴러,3,4,29.6,154,전체관람가,12,1,1,1150
9362,드라마,3,2,51.6,110,12세,10,0,1,1234
9363,로맨스,2,5,52.0,158,청불,12,0,0,998
9364,로맨스,5,1,279.3,135,12세,2,1,0,2166
9365,애니메이션,1,2,214.1,153,15세,5,0,0,210
9366,스릴러,5,1,99.5,135,15세,9,0,1,1243
9367,액션,5,5,9.7,125,청불,10,1,1,2401
9368,호러,2,1,163.7,105,12세,1,0,1,1546
9369,호러,5,1,35.2,124,12세,5,0,1,397
9370,스릴러,1,1,285.9,145,15세,4,1,0,1755
9371,액션,3,5,210.9,156,15세,11,1,0,1083
9372,애니메이션,2,3,144.7,174,12세,5,1,0,1488
9373,드라마,3,2,154.3,126,15세,9,0,0,233
9374,드라마,3,5,114.3,82,15세,10,1,1,901
9375,드라마,2,2,30.7,150,전체관람가,4,0,0,985
9376,스릴러,3,2,191.2,144,15세,2,0,0,782
9377,드라마,5,5,210.7,162,15세,8,0,1,245
9378,스릴러,5,2,51.8,137,15세,4,0,0,1274
9379,코미디,2,5,256.2,89,12세,2,1,0,1287
9380,호러,4,1,283.8,154,12세,4,0,1,702
9381,애니메이션,3,1,111.1,95,15세,6,1,0,828
9382,SF,1,1,60.8,82,12세,8,1,0,852
9383,코미디,3,2,253.0,136,12세,11,0,0,579
9384,호러,2,2,196.7,80,12세,7,0,1,576
9385,드라마,2,2,59.8,82,12세,3,0,0,297
9386,호러,2,1,250.0,172,15세,6,0,1,843
9387,호러,2,3,234.7,136,전체관람가,9,0,0,1161
9388,호러,1,3,298.7,148,15세,6,0,1,169
9389,액션,1,1,155.3,139,15세,9,0,1,1471
9390,SF,4,3,163.3,155,12세,2,0,0,110
9391,애니메이션,5,5,11.0,100,12세,9,0,0,1113
9392,SF,2,5,100.3,132,15세,7,1,1,1480
9393,드라마,3,1,168.7,137,12세,10,0,1,1315
9394,액션,3,4,203.4,87,전체관람가,2,0,0,524
9395,스릴러,2,2,240.2,94,청불,9,0,0,411
9396,애니메이션,5,1,105.2,175,12세,10,1,0,1544
9397,액션,5,3,242.4,168,12세,4,0,0,2086
9398,액션,4,5,181.5,125,15세,5,0,0,973
9399,로맨스,3,4,49.0,116,15세,6,0,1,1717
9400,액션,3,1,258.7,98,청불,1,1,1,1747
9401,드라마,5,5,226.3,137,전체관람가,7,0,0,1618
9402,애니메이션,5,5,260.1,86,청불,6,0,0,416
9403,코미디,2,5,246.5,91,전체관람가,5,0,0,325
9404,스릴러,2,3,124.9,143,15세,10,0,1,2081
9405,애니메이션,3,2,182.8,164,15세,5,0,1,1949
9406,SF,2,2,182.8,97,12세,1,0,0,2408
9407,SF,1,5,145.0,103,15세,11,0,1,522
9408,애니메이션,3,3,239.6,83,15세,2,1,0,2343
9409,SF,3,4,82.7,173,청불,1,0,1,2347
9410,호러,5,1,222.0,145,15세,12,0,0,2269
9411,애니메이션,2,4,22.4,153,전체관람가,3,0,1,1705
9412,로맨스,3,5,52.4,122,12세,5,0,0,332
9413,스릴러,5,2,81.6,153,전체관람가,7,0,0,934
9414,SF,5,5,85.5,168,청불,12,0,0,2412
9415,액션,3,2,147.1,122,12세,7,1,0,1027
9416,스릴러,2,1,31.3,125,전체관람가,5,0,1,677
9417,스릴러,4,2,137.9,148,12세,11,0,0,1605
9418,호러,2,3,20.7,116,15세,9,0,0,862
9419,스릴러,4,3,189.7,143,전체관람가,2,0,1,2403
9420,드라마,3,4,161.2,153,전체관람가,12,0,1,1015
9421,드라마,3,4,89.2,172,청불,1,0,0,375
9422,애니메이션,4,2,10.7,154,15세,3,0,0,1913
9423,스릴러,2,1,176.5,124,15세,2,0,0,1797
9424,드라마,1,3,105.5,106,12세,4,0,0,1410
9425,액션,2,5,49.5,137,전체관람가,11,1,0,1567
9426,SF,4,5,178.1,155,15세,3,0,0,105
9427,액션,4,4,261.0,171,12세,8,0,1,1351
9428,드라마,4,1,186.1,125,12세,4,0,1,185
9429,SF,4,1,200.0,122,12세,9,0,0,1060
9430,애니메이션,2,1,108.4,118,15세,12,0,1,1779
